id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
5756767,CLEAN SUNNY ARTSY APARTMENT,75815,Marie Sophie & Christopher,Brooklyn,Bedford-Stuyvesant,40.68411,-73.92079,Entire home/apt,99,3,0,,,1,0
22176026,Sofa bed/pull out couch in Living Room,126397762,Xavier,Manhattan,Harlem,40.83021,-73.94114,Shared room,39,1,7,2017-12-28,0.36,3,0
26805201,Sunny Room 1 in Cool New Bushwick Building,6726656,Yelle,Brooklyn,Bushwick,40.70136,-73.9269,Private room,70,6,6,2018-11-12,0.50,3,11
16525573,Park Avenue 1 Bedroom,50760546,CRNY Monthly Rentals,Manhattan,Midtown,40.74506,-73.98202,Entire home/apt,99,30,2,2019-05-13,0.11,31,132
33342049,Hell's Kitchen Cuteness!!,27624437,Peggy,Manhattan,Hell's Kitchen,40.76581,-73.98745,Entire home/apt,208,10,1,2019-05-21,0.61,1,170
33859371,Duplex Penthouse w Sprawling Outdoor Terrace,255675063,Alexander,Brooklyn,Williamsburg,40.71664,-73.94534,Entire home/apt,300,15,0,,,1,35
29299470,"Cozy, sunny bedroom in Bed-Stuy",23196609,Emma,Brooklyn,Bedford-Stuyvesant,40.69341,-73.94177,Private room,40,2,8,2019-06-09,1.76,2,14
4539906,"Bright 1BR, central location",23540800,Carl,Manhattan,Hell's Kitchen,40.75381,-73.99491,Entire home/apt,205,2,0,,,1,0
7227435,Brooklyn loft with huge livingroom,9166253,Jonas,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9589,Private room,60,3,0,,,2,0
29127425,Modern huge room in Brooklyn,219499219,Oriana Alexandra,Brooklyn,Bedford-Stuyvesant,40.69167,-73.948,Private room,60,1,7,2019-01-01,0.78,2,28
14808499,"Large studio in Williamsburg, 3B",49704571,Krzysztof,Brooklyn,Williamsburg,40.71984,-73.94303,Entire home/apt,79,30,11,2019-05-31,0.35,8,136
23311374,The Bungalow at Bedford Avenue (Williamsburg),1119739,Luke,Brooklyn,Williamsburg,40.71794,-73.9595,Entire home/apt,125,6,11,2019-05-27,0.66,1,0
17618446,SOHA 2 bedroom Beauty! Sleeps 5,119779683,Julian,Manhattan,Harlem,40.80859,-73.94216,Entire home/apt,158,3,61,2018-08-03,2.21,1,62
33368138,"Live Inside of a Painting in Williamsburg, BK",251368944,Miriam,Brooklyn,Williamsburg,40.71938,-73.95736,Entire home/apt,110,3,8,2019-06-18,2.79,1,0
747344,"Stunning views! 3 separate bedrooms, L train Loft",3011406,Ellie,Brooklyn,Williamsburg,40.70608,-73.93154,Entire home/apt,220,3,151,2019-06-22,1.86,1,115
35467615,I LOVE NYC STUDIO .,241985816,Carlos,Queens,Astoria,40.76842,-73.90633,Private room,100,1,2,2019-06-25,2,3,179
16314979,Spacious Luxury 2bd-2ba apartment near DUMBO,304148,Dmitry,Brooklyn,Downtown Brooklyn,40.69899,-73.98653,Entire home/apt,180,5,0,,,1,0
22503885,Beautiful Apartment in Central Harlem,2694297,Dana,Manhattan,Harlem,40.81685,-73.93711,Entire home/apt,95,3,3,2019-06-30,0.20,1,78
19311346,The Heart of Williamsburg,18335748,Jack And Rachel,Brooklyn,Williamsburg,40.71592,-73.9562,Private room,60,3,22,2019-06-07,0.88,1,46
35416869,Marie's Cottage,38363932,Marie,Queens,Briarwood,40.7143,-73.81834,Shared room,99,2,0,,,1,365
36188287,Available for 4th July to 6th July,129250918,Manthan,Brooklyn,Fort Greene,40.68781,-73.98012,Shared room,200,1,0,,,1,9
2584258,Lovely home-y room in Bushwick,4612212,Guillaume,Brooklyn,Bushwick,40.69304,-73.92079,Private room,36,10,2,2017-10-01,0.03,1,0
13464667,Private Room in Midtown Manhattan,18655157,Phuong,Manhattan,Midtown,40.74562,-73.98538,Private room,79,99,0,,,3,364
21205810,Elegant 1 bedroom suite in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.74817,-73.97665,Entire home/apt,222,30,1,2019-02-17,0.21,50,364
9726043,Family apt w/ junglegym-bed for kids,292084,Liliana,Brooklyn,Kensington,40.64463,-73.97057,Entire home/apt,95,7,5,2019-07-05,0.12,1,59
34679833,Beautiful Brownstone apt in Crown Heights Brooklyn,128452734,Paul,Brooklyn,Crown Heights,40.67759,-73.94991,Entire home/apt,120,2,1,2019-06-29,1,1,14
33523503,Comfortable master room in Brooklyn close to train,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67723,-73.91256,Private room,58,2,6,2019-06-01,2.47,5,213
36237507,Amazing private bedroom next to Central Pk & Sub,272557714,Eva,Manhattan,Upper West Side,40.79993,-73.96475,Private room,137,3,0,,,1,44
27002075,Central Park APT Room,194843581,Hongzhi,Manhattan,Upper West Side,40.80127,-73.96166,Private room,72,2,14,2018-10-04,1.19,4,0
35136809,"PRIVATE, NEWLY RENOVATED BEDROOM, 10 MINS FROM JFK",107915864,Mina,Queens,Howard Beach,40.66635,-73.85258,Private room,49,1,3,2019-07-06,2.14,4,329
17702242,Stylish Private BR  in the Upper East Side,10661558,Gio,Manhattan,Upper East Side,40.77349,-73.94994,Private room,129,1,117,2019-07-04,4.20,4,155
35255732,Entire Beautiful Modern Apartment!,256403429,Brenda,Queens,Glendale,40.70012,-73.89451,Entire home/apt,126,1,0,,,5,21
27374183,"Cozy Kensington room by F,G, B16, B35 :))",14898658,Chadanut,Brooklyn,Kensington,40.64205,-73.98049,Private room,40,1,19,2019-06-22,1.69,11,28
23719597,1 BR Near Union Square - a bridge to all boroughs,31665801,Harry,Manhattan,East Village,40.73294,-73.98847,Entire home/apt,178,3,40,2019-06-05,2.75,2,83
17593461,(2R) Cozy and clean bedroom with private bathroom,119548006,Steven,Queens,Fresh Meadows,40.73318,-73.79322,Entire home/apt,39,2,113,2019-07-03,4.04,2,3
16690832,1 private room in a spacious+quiet Park Slope apt,110522157,Noam,Brooklyn,Park Slope,40.66825,-73.98432,Private room,46,3,4,2018-12-31,0.27,1,72
34868954,3 Bedroom Williamsburg Duplex 15 min to Manhattan!,262883761,Bill,Brooklyn,Williamsburg,40.71359,-73.94875,Entire home/apt,203,3,4,2019-07-01,3.53,1,254
24360537,Lovely cozy studio in Upper East Side,150629197,Lana,Manhattan,Upper East Side,40.77759,-73.94688,Entire home/apt,118,3,1,2018-04-13,0.07,2,0
8794624,"Cozy Bedroom in Crown Heights, BK",11918958,Elizabeth,Brooklyn,Crown Heights,40.68003,-73.96123,Private room,50,1,0,,,1,0
20432615,Private room next to Central Park!,19887805,Joshua,Manhattan,Upper West Side,40.79574,-73.96312,Private room,61,1,1,2017-08-26,0.04,1,35
13156625,1 bdrm/large studio in a great location,49125175,George,Brooklyn,Prospect Heights,40.67539,-73.96865,Entire home/apt,99,3,6,2016-12-10,0.16,1,0
5404201,Sun-filled Brownstone in Brooklyn,28013319,Gagandeep,Brooklyn,Prospect Heights,40.67665,-73.97094,Entire home/apt,180,2,135,2019-06-16,2.62,1,151
9919042,East Village Two Bedroom,50997070,Panayiota,Manhattan,East Village,40.72964,-73.98095,Entire home/apt,380,1,0,,,1,0
8829421,2 Bed/ 2 Bath in Heart of SOHO/ LES,4087478,Nicole,Manhattan,Lower East Side,40.72159,-73.99234,Entire home/apt,699,6,0,,,1,0
13019851,Beautiful Brooklyn Bedroom!,59093909,Katherine E,Brooklyn,Clinton Hill,40.69525,-73.96604,Private room,45,1,3,2016-07-14,0.08,1,0
8211314,Cosy double bedroom in Brooklyn #2,27990825,Sophie,Brooklyn,Bushwick,40.70015,-73.92693,Private room,45,2,1,2015-10-26,0.02,2,0
21833559,Williamsburg Retreat - 2 Floors & private backyard,44761940,David,Brooklyn,Williamsburg,40.71544,-73.95075,Entire home/apt,280,2,19,2018-11-23,0.99,1,0
13333542,Beautifully Designed Island Style Garden Suite,75478154,Malene,Brooklyn,Bedford-Stuyvesant,40.68252,-73.93863,Entire home/apt,229,4,92,2019-06-15,2.54,1,236
29272336,Beautiful Bushwick Oasis,204268180,Danni,Brooklyn,Bushwick,40.70254,-73.92471,Private room,33,1,8,2019-01-02,0.96,1,64
13693976,Spacious Apartment in Crown Heights,79820757,Blondine,Brooklyn,Crown Heights,40.67611,-73.94106,Entire home/apt,300,3,83,2019-07-06,2.43,2,218
31491866,"COZY ,BRIGHT & BEAUTIFUL 2 BDS HOME IN DOWNTOWN",235939247,Maria,Manhattan,Two Bridges,40.71261,-73.99506,Entire home/apt,250,3,21,2019-06-17,3.64,1,148
29452654,Inclusive & clean Time square sunny apartment,22251283,Nir,Manhattan,Hell's Kitchen,40.76388,-73.99307,Entire home/apt,125,30,0,,,4,0
35005670,Sonder | Upper East Side | Lovely 1BR + Gym,219517861,Sonder (NYC),Manhattan,Upper East Side,40.76307,-73.96295,Entire home/apt,184,29,0,,,327,335
4996027,Rare Find - Oversized 1BR in Williamsburg center,45384,Nicole,Brooklyn,Williamsburg,40.70971,-73.96561,Entire home/apt,240,14,20,2019-06-20,0.43,1,238
3128865,"charming, sunny and quiet studio",15890334,Joscelyn,Brooklyn,Prospect Heights,40.67527,-73.96604,Entire home/apt,67,1,0,,,1,0
28136160,Manhattan theater district,17101801,Marina,Manhattan,Hell's Kitchen,40.75819,-73.99347,Entire home/apt,150,29,3,2019-05-23,0.37,1,287
36066526,Convenient family friendly entire 2br in Bushwick.,5178414,Jen,Brooklyn,Bushwick,40.69859,-73.91398,Entire home/apt,250,7,0,,,1,32
7629972,"1br w/full ba,spacious and private",16929791,Tijana,Brooklyn,Columbia St,40.6851,-74.00228,Private room,70,7,2,2019-05-21,0.17,1,32
24736896,Cozy private bedroom downtown,186680487,Henry D,Manhattan,Two Bridges,40.71094,-73.99305,Private room,97,1,86,2019-06-21,6.34,1,20
30769303,Luxury Apartment Building,155261188,Ahmed,Queens,Kew Gardens,40.70555,-73.82138,Private room,200,1,0,,,1,365
17121563,Uptown Gem,64960623,Tipicah,Manhattan,Harlem,40.82376,-73.94198,Private room,85,1,0,,,1,0
22175249,Cozy Room is available in Nice apartment,161919000,Rana,Brooklyn,Sheepshead Bay,40.58568,-73.93536,Private room,85,3,0,,,1,0
8369857,International Meeting Place_Room 2,43371802,Sinaly,Brooklyn,Flatlands,40.62868,-73.92739,Private room,125,4,13,2019-05-19,0.29,5,180
14348580,Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,56,7,69,2018-05-06,1.96,2,163
35424717,"2Br Apartment  in Soho - Enough said, right?!",9883499,Emily,Manhattan,SoHo,40.72358,-74.00397,Entire home/apt,230,1,1,2019-06-06,0.91,1,6
30205956,Large 1 bdr apt + balcony Williamsburg - Bedford,16081505,Georgia,Brooklyn,Williamsburg,40.71853,-73.96415,Entire home/apt,220,2,6,2019-06-27,0.84,1,16
28250999,Newly Decorated Harlem Haven,211973888,Tj,Manhattan,Harlem,40.81773,-73.94357,Entire home/apt,75,4,8,2019-06-29,0.88,1,69
34375381,Some of the Best Food in all New York City,179857032,Nicholas,Brooklyn,Sunset Park,40.6394,-74.01655,Entire home/apt,82,3,2,2019-06-09,1.11,1,0
14166695,Room in the heart of Williamsburg,12461120,Emine,Brooklyn,Williamsburg,40.71531,-73.94693,Private room,85,2,3,2016-09-06,0.09,1,0
24604281,THE COOLEST BEDROOM/APARTMENT IN HARLEM.,185683441,Maxime C And Winie C,Manhattan,Harlem,40.81639,-73.94223,Private room,80,2,49,2019-06-13,3.37,3,178
35446198,COMFORTABLE PRIVATE ROOM in Williamsburg,8119817,Mila,Brooklyn,Williamsburg,40.71601,-73.9413,Private room,80,1,1,2019-06-30,1,2,23
29336346,Luxury and convenience in the center of it all!,15872365,Daniel,Queens,Astoria,40.76553,-73.91625,Entire home/apt,89,4,15,2019-06-18,1.73,1,12
14462592,A cozy luxurious  bed and breakfast,79641851,Mia,Staten Island,Howland Hook,40.63014,-74.17459,Entire home/apt,100,4,20,2018-09-24,0.57,1,363
32669154,The Heart of BedSty,225322104,Gwendolyn,Brooklyn,Bedford-Stuyvesant,40.691,-73.94696,Entire home/apt,190,1,5,2019-05-19,1.47,1,351
10488146,Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.71957,-73.94199,Private room,80,5,81,2019-06-27,1.96,2,308
6812690,Sunny Big Room With Garden Views,23582893,Laramie,Brooklyn,Bushwick,40.69054,-73.91403,Private room,59,2,36,2019-07-01,0.83,8,218
24060140,EAST VILLAGE STUDIO APT WITH COURTYARD,29127683,Melissa,Manhattan,East Village,40.73048,-73.98269,Entire home/apt,78,3,4,2019-01-02,0.31,1,13
3236301,Private room in Harlem,5164854,Lilia,Manhattan,Harlem,40.82075,-73.9379,Private room,52,7,17,2018-10-07,0.28,8,17
7858023,Luxury 1BR Overlooking Manhattan Skyline,41411996,Abdirazak,Manhattan,East Village,40.72316,-73.97706,Entire home/apt,400,2,9,2017-05-24,0.25,1,0
12299,Beautiful Sunny Park Slope Brooklyn,47610,Abdul,Brooklyn,South Slope,40.66278,-73.97966,Entire home/apt,120,3,15,2019-05-27,0.39,1,345
24132058,2 Bdrm Luxury Condo Wyndham Presidential Sleeps 6,60617669,Rich,Manhattan,Midtown,40.75305,-73.96947,Entire home/apt,365,2,1,2018-05-04,0.07,4,0
4350495,Private Room for Rent,14194388,Michael,Manhattan,East Harlem,40.79008,-73.94766,Private room,66,4,1,2015-11-27,0.02,1,0
4808505,"Cozy, CLEAN & SAFE room",24765924,Cesar,Queens,East Elmhurst,40.76313,-73.88368,Private room,50,1,55,2019-07-07,1.21,1,332
29517566,Stunning 4BDRM/2BTH Duplex Loft Best Neighborhood!,222086035,Vic,Manhattan,Lower East Side,40.71856,-73.98485,Entire home/apt,700,1,29,2019-06-24,3.57,1,256
15927071,Bright Modern Quiet Chelsea true 1bed,529412,Michael,Manhattan,Chelsea,40.74318,-74.00137,Entire home/apt,180,4,46,2019-06-22,1.48,1,0
30029651,Home away from home.,115741895,Damian,Queens,St. Albans,40.7008,-73.75121,Private room,70,2,3,2019-05-19,0.40,2,186
18992110,Charming Nolita Apartment,12420115,Constanze,Manhattan,Lower East Side,40.7197,-73.99331,Entire home/apt,170,1,16,2019-02-18,0.63,1,0
3624380,Private bedroom apartment 4B/2,18212433,Veronique Camille,Manhattan,East Harlem,40.7942,-73.94136,Private room,58,21,2,2017-07-04,0.04,8,331
5229212,BRIGHT MODERN CLEAN townhouse 4 Bedroom 6 guests,1226742,Johnny,Brooklyn,Clinton Hill,40.68383,-73.96319,Entire home/apt,308,2,62,2019-06-24,2.01,2,294
20651206,Private bedroom in East Village,99791908,Lera,Manhattan,East Village,40.72945,-73.98203,Private room,75,1,3,2018-05-26,0.21,2,0
32724929,Cozy and modern bedstuy room,58994794,Jean-Paul,Brooklyn,Bedford-Stuyvesant,40.689,-73.94445,Private room,72,1,3,2019-04-28,1.11,1,311
35734937,Deluxe bedroom w/ 2 beds - 3 Stops to Times Square,268796947,Derreck,Queens,Long Island City,40.75267,-73.93111,Private room,59,1,0,,,5,351
9989616,"Large, Bright, Astoria Room",10702860,Sophia,Queens,Astoria,40.76498,-73.91765,Private room,55,10,0,,,1,0
12972292,Private Room for two guests in Cozy apartment,68139551,Kamil,Queens,Maspeth,40.72075,-73.89496,Private room,58,1,60,2019-05-06,1.57,3,346
15133087,Bright room in Brooklyn historic district,17840677,Jazzy,Brooklyn,Crown Heights,40.67019,-73.9318,Private room,50,2,77,2019-06-23,2.30,1,3
20191216,Historic Landmark Neighborhood - Upper East Side,143768763,Chi,Manhattan,Upper East Side,40.78612,-73.95359,Private room,105,3,29,2019-06-30,1.31,1,75
21709891,Cozy room in Hamilton Hights R2,158054102,Beverly,Manhattan,Harlem,40.83233,-73.94562,Private room,47,2,66,2019-07-06,3.28,3,49
10175187,Beautiful Brownstone on Tree Lined Block,52243765,Jessie,Brooklyn,Crown Heights,40.67851,-73.95566,Private room,50,3,0,,,1,0
29883990,South Williamsburg Room,152457143,Carly,Brooklyn,Williamsburg,40.70956,-73.95305,Private room,65,2,9,2019-06-17,1.15,1,0
1914461,"Space, elegance, and comfort - Room",9930219,Arlene,Manhattan,East Harlem,40.80029,-73.94294,Private room,90,3,7,2016-02-27,0.11,1,310
18404373,"Bright kitchen studio--events, classes, photos",10593759,Ronna,Brooklyn,Sunset Park,40.65107,-74.01096,Entire home/apt,450,1,5,2018-12-24,0.27,1,179
22035333,*Memory foam mattress lovers//Netflix!!,146449899,Fabian,Queens,Flushing,40.7467,-73.83456,Private room,53,1,166,2019-06-30,8.74,2,151
36276575,Prime West Village One Bedroom,6432439,Annie,Manhattan,West Village,40.73477,-74.00246,Entire home/apt,299,3,0,,,1,107
644575,Enjoy and discover New York Citi,15523,Vadim,Staten Island,Tompkinsville,40.63358,-74.0833,Private room,71,2,23,2018-10-07,0.33,2,352
7939788,Apt. with yard near Central Park,26297795,Jesse,Manhattan,East Harlem,40.79025,-73.9482,Private room,75,1,5,2016-06-28,0.11,1,0
30552204,Bright Luxe Williamsburg Home - 4br 2ba,227987738,Todd,Brooklyn,Williamsburg,40.70807,-73.95604,Entire home/apt,392,1,18,2019-06-19,3.12,1,318
24970116,One-bedroom unit in Rego Park,188773665,Yan,Queens,Rego Park,40.72038,-73.86311,Private room,99,1,55,2019-07-03,3.92,1,4
25292558,Sunny and Zen room in Chelsea,15668272,Pedro,Manhattan,Chelsea,40.74194,-73.99914,Private room,100,2,1,2018-06-25,0.08,1,0
27622210,Quiet and modern Williamsburg garden 1BR,402569,Celia,Brooklyn,Williamsburg,40.71295,-73.94459,Entire home/apt,180,3,22,2019-06-16,1.98,1,98
9908400,East Village 1BR with private patio,29505367,Lenka,Manhattan,East Village,40.72738,-73.98076,Entire home/apt,180,3,0,,,1,0
33971428,Sunny and spacious Bushwick haven,45834595,Kira,Brooklyn,Bushwick,40.70504,-73.91868,Entire home/apt,120,3,3,2019-05-27,1.13,1,3
3924820,Manhattan - Next to Subway!,1632428,Matias & Marlana,Manhattan,Harlem,40.82035,-73.95529,Private room,99,1,75,2018-06-27,1.31,2,361
25349299,Modern Spacious Garden Apartment - Red Hook!,6836514,Ryne,Brooklyn,Red Hook,40.67908,-74.01068,Entire home/apt,117,1,48,2019-05-26,3.51,1,108
21307403,The Apartment @ 1393,154206608,Adrien,Brooklyn,East Flatbush,40.63881,-73.93476,Entire home/apt,400,1,50,2019-06-19,2.77,1,329
9927400,bedroom in converted warehouse,22414947,Frank,Brooklyn,Williamsburg,40.71147,-73.96745,Private room,70,1,1,2016-01-05,0.02,1,0
845417,LOVELY LOFT | 24H DOORMAN | PERFECT,3891436,Felix,Manhattan,Lower East Side,40.71312,-73.99033,Entire home/apt,260,6,23,2019-05-20,0.30,1,0
18488335,Sunny Duplex 2 bdr apt in the heart of Harlem,12293403,Joffrey,Manhattan,Harlem,40.8125,-73.94151,Entire home/apt,85,3,35,2019-06-23,1.36,2,40
8811687,Nature in the Heart of Manhattan,17074459,Mattan,Manhattan,East Village,40.73128,-73.98596,Private room,139,1,6,2017-06-14,0.13,3,0
34315945,Full 2 bedroom apartment in East Village by Marios,259066380,Marios,Manhattan,East Village,40.72715,-73.97757,Entire home/apt,173,12,0,,,1,0
18264166,10 mins/Airports JFK/LGA/Hosp/malls bus/train# 1,126247863,Seeranie,Queens,Richmond Hill,40.69104,-73.82204,Private room,50,1,102,2019-06-23,4.02,2,354
10651757,LUX 650SQF Balcony Gym W&D 5119,16098958,Jeremy & Laura,Manhattan,Hell's Kitchen,40.75685,-73.99569,Entire home/apt,250,30,1,2018-11-20,0.13,96,331
31416916,"2 Bedrooms Nearby Free ""Manhattan Ferry""",231352789,Farah,Staten Island,Tompkinsville,40.63515,-74.07929,Private room,85,2,29,2019-07-07,5.00,3,296
29562532,1/2 of a LARGE APARTMENT in Bushwick / Bedstuy <3,1903737,Natalie,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93231,Private room,99,2,0,,,3,0
33968977,HUGE Dumbo apartment with private rooftop!,121193088,Nathan,Brooklyn,DUMBO,40.70315,-73.99424,Entire home/apt,100,2,2,2019-04-29,0.79,1,0
27630572,Upper West Side Studio,44034761,Matt,Manhattan,Upper West Side,40.77979,-73.98513,Entire home/apt,135,1,0,,,2,93
20419339,Unique and spacious 1BR in Greenpoint Brooklyn,31624246,James,Brooklyn,Greenpoint,40.72037,-73.94624,Entire home/apt,175,2,3,2017-11-05,0.13,1,178
478949,"Spectacular Lux 1 Bed Apt, Best Location, Terrace!",1130454,Samir,Manhattan,Chelsea,40.74087,-74.00226,Entire home/apt,380,3,16,2017-11-04,0.19,1,0
8615333,Amazing Duplex Loft in Williamsburg,14035150,Stephanie,Brooklyn,Williamsburg,40.71186,-73.95098,Entire home/apt,190,4,0,,,1,0
30394274,"Gorgeous, Roomy West Village 1BR w/ Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.72946,-74.00318,Entire home/apt,423,30,0,,,232,229
1929321,Quiet 1br in a Mansion!,9991075,Erika,Brooklyn,Clinton Hill,40.68492,-73.96669,Entire home/apt,130,1,16,2017-04-17,0.38,2,0
11294566,Bright & comfy room in Bed Stuy 3BR,59018284,Dorien,Brooklyn,Bedford-Stuyvesant,40.69062,-73.93497,Private room,28,1,5,2016-04-25,0.12,1,0
36318339,Private Bedroom in Newly Renovated Apartment,273139430,Ethan,Brooklyn,Crown Heights,40.67322,-73.95581,Private room,39,1,0,,,1,14
15828883,*OH SO ZEN*~ Chill Bushwick Yoga Spot!!,102488175,Tim,Brooklyn,Bushwick,40.69748,-73.92588,Entire home/apt,75,2,84,2019-06-23,2.61,1,322
28428327,Private Sunny Room  — Murray Hill NYC,16624745,Katie,Manhattan,Murray Hill,40.74721,-73.97398,Private room,100,1,12,2019-05-13,1.70,3,58
14191921,LUXURY 3 BR WITH DOORMAN~1600 BROADWAY,2856748,Ruchi,Manhattan,Theater District,40.75924,-73.98541,Entire home/apt,560,30,0,,,49,356
32969639,Sunny first floor West Village getaway,2206966,Nik,Manhattan,West Village,40.73478,-74.00015,Entire home/apt,170,2,6,2019-06-26,1.94,1,3
10682316,Spacious Sanctuary in Bushwick,8655790,Romany,Brooklyn,Bushwick,40.69887,-73.9227,Private room,75,20,1,2018-10-19,0.11,1,93
296717,"Cozy Corner, Bedford Ave  Brooklyn!",1530310,Jacques,Brooklyn,Bedford-Stuyvesant,40.68855,-73.95405,Private room,55,5,18,2018-10-10,0.20,3,0
20194264,"Nice room in Astoria, NYC",59359620,Amel,Queens,Ditmars Steinway,40.78083,-73.91145,Entire home/apt,125,2,0,,,1,0
9496559,Charming PreWar Bedroom in Flatbush,20160518,Jenny,Brooklyn,East Flatbush,40.65343,-73.95175,Private room,50,3,0,,,1,129
33221660,Comfy and Convenient Private Room,250115747,Ivy,Queens,Ridgewood,40.69935,-73.91043,Private room,44,2,10,2019-06-24,3.13,4,128
35716310,Cool palce ✌✌✌ for 2 people,268657406,Alex,Manhattan,East Harlem,40.80935,-73.93812,Private room,270,1,3,2019-06-29,3,1,30
